변수,검정,통계량,p_value,효과크기,유지_평균,해지_평균,유의(보정)
vod_view_cnt,Mann-Whitney U,195474995.0,0.004322005979860927,0.08623133843644061,40.10250336607989,89.9986860723671,False
DIGITAL_GIGA_YN,chi2,366.4997180546309,1.0822401736132818e-81,0.08561538624039851,,,True
Is_Netflix,Mann-Whitney U,194729836.0,9.060667457527687e-11,0.07278994524767027,0.06597516581060191,0.08449565393167577,True
AGMT_END_YMD,Mann-Whitney U,209646245.5,2.848295492574513e-30,-0.06941164976276411,20224605.084830515,20222302.924637977,True
CH_25_RATIO_MEAN_3MM,Mann-Whitney U,223323333.5,1.0759183637542119e-85,-0.0632915166739063,2.4096374607290683,2.08379826157267,True
CH_25_RATIO_MONTH1,Mann-Whitney U,223322772.0,1.0853158411362815e-85,-0.06323128921146705,2.4101294070712616,2.0845340610470995,True
SVOD_SCRB_CNT_GRP,Mann-Whitney U,196438536.0,1.8101760588792912e-08,0.06312361167089726,0.029895776193088315,0.04406711138063473,True
PAID_CHNL_CNT_GRP,Mann-Whitney U,196074804.0,4.0236260289498564e-08,0.06254170965887453,0.04024335510896125,0.0547806751566606,True
TV_I_CNT,Mann-Whitney U,187036225.0,9.052728075128889e-21,0.04161309559272891,2.2845958210741535,2.432585405296139,True
Log_Watch_Time,Mann-Whitney U,196437659.5,0.0516949290157255,0.04091580060950556,2.666461611935202,2.855914077124284,False
Recency,Mann-Whitney U,193976510.0,1.6084661372843038e-05,0.0340266840274202,749.2058794195382,762.5841924398626,True
SCRB_PATH_NM_GRP,Mann-Whitney U,196831375.0,0.2029738588775296,0.027150023414186215,4.458260609385129,4.563573883161512,False
ANALOG_SCRB,Mann-Whitney U,198390892.5,0.007385902816705754,-0.026608416800343117,1.1130728775356875,0.6872852233676976,False
YTB_USE_YN,chi2,34.626503308658314,3.994308340132249e-09,0.026315965993540236,,,True
Risk_Segment_Kids_NFX,Mann-Whitney U,197874702.0,0.023823993511857513,0.025369538765271205,0.010671719942153294,0.013341419041843541,False
GIGA_INTERNET_SCRB,Mann-Whitney U,183905908.0,3.3208555247205757e-76,-0.023708918264394627,0.9133296763576523,0.5962199312714777,True
KIDS_USE_PV_MONTH1,Mann-Whitney U,200927994.5,0.00012446408023658023,-0.01831320970243406,0.42542195146309797,0.34988873153955086,True
PROD_ONE_PLUS_YN,chi2,15.192573766811071,9.708446751774581e-05,0.017431336016961563,,,True
Flag_Kids,Mann-Whitney U,197706687.0,0.13601441633767816,0.016734738502042906,0.04560414900513639,0.049120679199514856,False
EMAIL_RECV_CLS_NM,Mann-Whitney U,184314178.0,1.3371130671170163e-37,-0.016603442118845218,2.960429860868698,2.760157671315949,True
Flag_Movie,Mann-Whitney U,199570139.0,0.1773105094738292,-0.015143860135248061,0.18578267590884157,0.1799070143521326,False
SVC_USE_DAYS_GRP,Mann-Whitney U,200534780.0,0.04606691575275557,0.014991322636291968,1.85957213384531,1.872852233676976,False
TV_SCRB,Mann-Whitney U,203890541.0,2.2918951667729545e-06,-0.010249535253803529,2.158106019049519,2.0585203153426317,True
DIGITAL_ALOG_YN,chi2,3.3971953827503647,0.06530737174401317,0.00824280945157701,,,False
PROD_NM_GRP,Mann-Whitney U,196830056.5,0.17992259822224987,0.007769529135306591,2.636737645240114,2.6501920355771174,False
PROD_OLD_YN,chi2,0.545567986394769,0.46013428865791617,0.003303234737026023,,,False
DIGITAL_SCRB,Mann-Whitney U,203496415.5,1.0623224138354307e-05,0.002762600790563778,1.7768413703685235,1.7849201536284618,True
vod_asset_cnt,Mann-Whitney U,199005675.5,0.5579317746739839,-0.001904544700893742,10.59804019348726,10.456842530826764,False
